source,module,path,sha256,parse_status,parse_error,public_counts
pymatgen-core,pymatgen.transformations,src/pymatgen/transformations/__init__.py,3a8733584f506699376f8a618a734349c4290d78c7f9b89d745ceedd28abee7c,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.transformations.advanced_transformations,src/pymatgen/transformations/advanced_transformations.py,fb2045743bfcb90612636a4b80704f80ce519142b93a19cfd18b3e2dc562f5d0,ok,,"{""class"":16,""function"":1,""async_function"":0,""method"":20,""property"":10,""import"":0}"
pymatgen-core,pymatgen.transformations.site_transformations,src/pymatgen/transformations/site_transformations.py,fe05981b823fbace46dc7c4b5ace5ee3f20af50497dd0b987ab20c3bf07119df,ok,,"{""class"":7,""function"":0,""async_function"":0,""method"":8,""property"":4,""import"":0}"
pymatgen-core,pymatgen.transformations.standard_transformations,src/pymatgen/transformations/standard_transformations.py,f92522061829622bd8b4dbbcd83c5c52dee812b0f09be227678f3dff319db8af,ok,,"{""class"":16,""function"":1,""async_function"":0,""method"":18,""property"":8,""import"":0}"
pymatgen-core,pymatgen.transformations.transformation_abc,src/pymatgen/transformations/transformation_abc.py,d8b7adebca34bc95b4199b342240a2ad713ca4be34eb97c7ae4665201d8d6df7,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":3,""import"":0}"
pymatgen-core,pymatgen.util,src/pymatgen/util/__init__.py,09149201be2d25a2806f59275186898330ed197462f131f2b80ab63874dd25fa,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":1}"
pymatgen-core,pymatgen.util.coord,src/pymatgen/util/coord.py,216dd7f83f9ecf2ce48ce066fe617a2d1438f35e59b4f015967057edd38168a0,ok,,"{""class"":1,""function"":15,""async_function"":0,""method"":4,""property"":2,""import"":0}"
pymatgen-core,pymatgen.util.due,src/pymatgen/util/due.py,f6595e212231026b2ff8f1588174648d8dbe7264ca0bfb8000b6de714bbc40ac,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.graph_hashing,src/pymatgen/util/graph_hashing.py,77f7d6ab651806119daa6338be3f8578ad29018275e80fbdd1838fee5bbafa80,ok,,"{""class"":0,""function"":2,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.io_utils,src/pymatgen/util/io_utils.py,6e7a412b791f4f4fee5424ca93380d901ac2806a8e213ce666706233e3ff9efe,ok,,"{""class"":0,""function"":2,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.joblib,src/pymatgen/util/joblib.py,bc3a84ab301b95ec3891e5ba2ccb7e8141c9b658ab48fa7142fdd8693f9dad43,ok,,"{""class"":0,""function"":2,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.misc,src/pymatgen/util/misc.py,981aad23fddcf9fdba6f09af8e1f103444a69cc1821c1bdaf6a8e2eb8200bf4f,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.num,src/pymatgen/util/num.py,f415d9168493a7d3a853fd8293fee66e3b8bbe0e07723dfb1f139b7b23799755,ok,,"{""class"":0,""function"":2,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.numba,src/pymatgen/util/numba.py,8a1c5ad0a1d1e84cba1069e75b45b7f5a842600f6492a02b545c038ccbaa700d,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.plotting,src/pymatgen/util/plotting.py,a19d2792e1524685fe977e615b31e28002f5c8a69d04244cd835790ec02b61f8,ok,,"{""class"":0,""function"":10,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.provenance,src/pymatgen/util/provenance.py,83078b301b4cac93b5ca7e918ba32bf2caa261a38e11a8af77089c5d1e49cabb,ok,,"{""class"":3,""function"":1,""async_function"":0,""method"":9,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.string,src/pymatgen/util/string.py,4dd366fad2d9324a982eaadafdf90a82ff4edca4e1c119f24e771e53771b9a8d,ok,,"{""class"":1,""function"":12,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.testing,src/pymatgen/util/testing.py,0bc93193f9187b98419d84f5032a82f962fcc3fbb7e62e5e83ddae6fbbfc7584,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen-core,pymatgen.util.typing,src/pymatgen/util/typing.py,114abaf0ae2ab72fbefde50072f03fa761e6019aa2705d1194c07a3a889abc26,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
