source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,add_stage,LammpsInputFile.add_stage,"(self, stage: dict | None=None, commands: str | list[str] | dict[str, str | float] | None=None, stage_name: str | None=None, after_stage: str | int | None=None) -> None",197,"Adds a new stage to the LammpsInputFile, either from a whole stage (dict) or",[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,remove_stage,LammpsInputFile.remove_stage,"(self, stage_name: str) -> None",297,Removes a whole stage from the LammpsInputFile.,[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,rename_stage,LammpsInputFile.rename_stage,"(self, stage_name: str, new_name: str) -> None",310,Renames a stage `stage_name` from LammpsInputFile into `new_name`.,[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,merge_stages,LammpsInputFile.merge_stages,"(self, stage_names: list[str]) -> None",328,Merges multiple stages of a LammpsInputFile together.,[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,add_commands,LammpsInputFile.add_commands,"(self, stage_name: str, commands: str | list[str] | dict) -> None",365,Method to add a LAMMPS commands and their arguments to a stage of,[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,remove_command,LammpsInputFile.remove_command,"(self, command: str, stage_name: str | list[str] | None=None, remove_empty_stages: bool=True) -> None",429,"Removes a given command from a given stage. If no stage is given, removes all occurrences of the command.",[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,append,LammpsInputFile.append,"(self, lmp_input_file: LammpsInputFile) -> None",477,"Appends a LammpsInputFile to another. The `stages` are merged,",[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,get_str,LammpsInputFile.get_str,"(self, ignore_comments: bool=False, keep_stages: bool=True) -> str",505,Generate and ² the string representation of the LammpsInputFile.,[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,write_file,LammpsInputFile.write_file,"(self, filename: PathLike, ignore_comments: bool=False, keep_stages: bool=True) -> None",542,Write LAMMPS input file.,[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,from_str,LammpsInputFile.from_str,"(cls, contents: str, ignore_comments: bool=False, keep_stages: bool=False) -> Self",561,Helper method to parse string representation of LammpsInputFile.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,from_file,LammpsInputFile.from_file,"(cls, path: str | Path, ignore_comments: bool=False, keep_stages: bool=False) -> Self",643,Creates an InputFile object from a file.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,class,LammpsRun,LammpsRun,"(self, script_template: str, settings: dict, data: LammpsData | str, script_filename: str) -> None",877,"Examples for various simple LAMMPS runs with given simulation box,",[],"[""MSONable""]",
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,write_inputs,LammpsRun.write_inputs,"(self, output_dir: str, **kwargs) -> None",911,"Write all input files (input script, and data if needed).",[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,md,LammpsRun.md,"(cls, data: LammpsData | str, force_field: str, temperature: float, nsteps: int, other_settings: dict | None=None) -> LammpsRun",933,Example for a simple MD run based on template md.template.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,class,LammpsTemplateGen,LammpsTemplateGen,,971,Create an InputSet object for a LAMMPS run based on a template file.,[],"[""TemplateInputGen""]",
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,method,get_input_set,LammpsTemplateGen.get_input_set,"(self, script_template: PathLike, settings: dict | None=None, script_filename: str='in.lammps', data: LammpsData | CombinedData | None=None, data_filename: str='system.data') -> InputSet",984,Build a LAMMPS InputSet from a script template and an optional data file.,[],[],
pymatgen-core,pymatgen.io.lammps.inputs,src/pymatgen/io/lammps/inputs.py,function,write_lammps_inputs,write_lammps_inputs,"(output_dir: str, script_template: str, settings: dict | None=None, data: LammpsData | str | None=None, script_filename: str='in.lammps', make_dir_if_not_present: bool=True, **kwargs) -> None",1015,Write input files for a LAMMPS run. Input script is constructed,"[""deprecated(LammpsTemplateGen, 'This function will be removed in the future.')""]",[],
pymatgen-core,pymatgen.io.lammps.outputs,src/pymatgen/io/lammps/outputs.py,class,LammpsDump,LammpsDump,"(self, timestep: int, natoms: int, box: LammpsBox, data: pd.DataFrame) -> None",31,Object for representing dump data for a single snapshot.,[],"[""MSONable""]",
pymatgen-core,pymatgen.io.lammps.outputs,src/pymatgen/io/lammps/outputs.py,method,from_str,LammpsDump.from_str,"(cls, string: str) -> Self",50,Constructor from string parsing.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lammps.outputs,src/pymatgen/io/lammps/outputs.py,method,from_dict,LammpsDump.from_dict,"(cls, dct: dict) -> Self",74,Reconstruct LammpsDump from its MSONable dict representation.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lammps.outputs,src/pymatgen/io/lammps/outputs.py,method,as_dict,LammpsDump.as_dict,"(self) -> dict[str, Any]",87,Get MSONable dict.,[],[],
pymatgen-core,pymatgen.io.lammps.outputs,src/pymatgen/io/lammps/outputs.py,function,parse_lammps_dumps,parse_lammps_dumps,(file_pattern),99,Generator that parses dump file(s).,[],[],
pymatgen-core,pymatgen.io.lammps.outputs,src/pymatgen/io/lammps/outputs.py,function,parse_lammps_log,parse_lammps_log,(filename: str='log.lammps') -> list[pd.DataFrame],129,Parses log file with focus on thermo data. Both one and multi line,[],[],
pymatgen-core,pymatgen.io.lammps.sets,src/pymatgen/io/lammps/sets.py,class,LammpsInputSet,LammpsInputSet,"(self, inputfile: LammpsInputFile | str, data: LammpsData | CombinedData, calc_type: str='', template_file: PathLike='', additional_data: dict | None=None, keep_stages: bool=False) -> None",31,Container class for all LAMMPS inputs. This class is intended to provide,[],"[""InputSet""]",
pymatgen-core,pymatgen.io.lammps.sets,src/pymatgen/io/lammps/sets.py,method,from_directory,LammpsInputSet.from_directory,"(cls, directory: PathLike, keep_stages: bool=False) -> Self",82,Construct a LammpsInputSet from a directory of two or more files.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lammps.sets,src/pymatgen/io/lammps/sets.py,method,validate,LammpsInputSet.validate,(self) -> bool,99,A place to implement basic checks to verify the validity of an,[],[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,class,Polymer,Polymer,"(self, start_monomer: Molecule, s_head: int, s_tail: int, monomer: Molecule, head: int, tail: int, end_monomer: Molecule, e_head: int, e_tail: int, n_units: int, link_distance: float=1.0, linear_chain: bool=False) -> None",39,Generate polymer chain via Random walk. At each position there are,[],[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,class,PackmolRunner,PackmolRunner,"(self, mols: list, param_list: list, input_file: str='pack.inp', tolerance: float=2.0, filetype: str='xyz', control_params: dict | None=None, auto_box: bool=True, output_file: str='packed.xyz', bin: str='packmol') -> None",182,Wrapper for the Packmol software that can be used to pack various types of,"[""deprecated(PackmolBoxGen)""]",[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,method,run,PackmolRunner.run,"(self, site_property: str | None=None) -> Molecule",297,"Write the input file to the scratch directory, run packmol and return",[],[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,method,write_pdb,PackmolRunner.write_pdb,"(mol: Molecule, filename: str, name: str | None=None, num=None) -> None",326,Dump the molecule into pdb file with custom residue name and number.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,method,convert_obatoms_to_molecule,PackmolRunner.convert_obatoms_to_molecule,"(self, atoms: Sequence, residue_name: str | None=None, site_property: str='ff_map') -> Molecule",355,Convert list of openbabel atoms to Molecule.,[],[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,method,restore_site_properties,PackmolRunner.restore_site_properties,"(self, site_property: str='ff_map', filename: str | None=None) -> Molecule",407,Restore the site properties for the final packed molecule.,[],[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,class,LammpsRunner,LammpsRunner,"(self, input_filename: str='lammps.in', bin: str='lammps') -> None",442,LAMMPS wrapper.,[],[],
pymatgen-core,pymatgen.io.lammps.utils,src/pymatgen/io/lammps/utils.py,method,run,LammpsRunner.run,"(self) -> tuple[bytes, bytes]",462,Write the input/data files and run LAMMPS.,[],[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,class,LMTOCtrl,LMTOCtrl,"(self, structure: Structure | IStructure, header: str | None=None, version: str='LMASA-47') -> None",35,Parse CTRL files from the Stuttgart LMTO-ASA code.,[],[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,method,get_str,LMTOCtrl.get_str,"(self, sigfigs=8) -> str",66,Generate the string representation of the CTRL file. This is,[],[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,method,as_dict,LMTOCtrl.as_dict,(self),94,"Get the CTRL as a dictionary. ""SITE"" and ""CLASS"" are of",[],[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,method,write_file,LMTOCtrl.write_file,"(self, filename='CTRL', **kwargs)",139,"Write a CTRL file with structure, HEADER, and VERS that can be",[],[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,method,from_file,LMTOCtrl.from_file,"(cls, filename: str | Path='CTRL', **kwargs) -> Self",147,Creates a CTRL file object from an existing file.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,method,from_str,LMTOCtrl.from_str,"(cls, data: str, sigfigs: int=8) -> Self",162,Creates a CTRL file object from a string. This will mostly be,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,method,from_dict,LMTOCtrl.from_dict,"(cls, dct: dict) -> Self",253,Creates a CTRL file object from a dictionary. The dictionary,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lmto,src/pymatgen/io/lmto.py,class,LMTOCopl,LMTOCopl,"(self, filename='COPL', to_eV=False)",305,"Read COPL files, which contain COHP data.",[],[],
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,annotations,annotations,,8,,[],[],__future__.annotations
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Lobsterin,Lobsterin,,10,,[],[],.inputs.Lobsterin
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Bandoverlaps,Bandoverlaps,,11,,[],[],.outputs.Bandoverlaps
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Bwdf,Bwdf,,11,,[],[],.outputs.Bwdf
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Charge,Charge,,11,,[],[],.outputs.Charge
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Cohpcar,Cohpcar,,11,,[],[],.outputs.Cohpcar
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Doscar,Doscar,,11,,[],[],.outputs.Doscar
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Fatband,Fatband,,11,,[],[],.outputs.Fatband
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Grosspop,Grosspop,,11,,[],[],.outputs.Grosspop
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Icohplist,Icohplist,,11,,[],[],.outputs.Icohplist
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,LobsterMatrices,LobsterMatrices,,11,,[],[],.outputs.LobsterMatrices
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Lobsterout,Lobsterout,,11,,[],[],.outputs.Lobsterout
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,MadelungEnergies,MadelungEnergies,,11,,[],[],.outputs.MadelungEnergies
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,NciCobiList,NciCobiList,,11,,[],[],.outputs.NciCobiList
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Polarization,Polarization,,11,,[],[],.outputs.Polarization
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,SitePotential,SitePotential,,11,,[],[],.outputs.SitePotential
pymatgen-core,pymatgen.io.lobster,src/pymatgen/io/lobster/__init__.py,import,Wavefunction,Wavefunction,,11,,[],[],.outputs.Wavefunction
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,LobsterIn,LobsterIn,,8,,[],[],pymatgen.io.lobster.future.inputs.LobsterIn
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,BWDF,BWDF,,9,,[],[],pymatgen.io.lobster.future.outputs.BWDF
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,BandOverlaps,BandOverlaps,,9,,[],[],pymatgen.io.lobster.future.outputs.BandOverlaps
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,CHARGE,CHARGE,,9,,[],[],pymatgen.io.lobster.future.outputs.CHARGE
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,CHARGE_LCFO,CHARGE_LCFO,,9,,[],[],pymatgen.io.lobster.future.outputs.CHARGE_LCFO
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,COBICAR,COBICAR,,9,,[],[],pymatgen.io.lobster.future.outputs.COBICAR
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,COBICAR_LCFO,COBICAR_LCFO,,9,,[],[],pymatgen.io.lobster.future.outputs.COBICAR_LCFO
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,COHPCAR,COHPCAR,,9,,[],[],pymatgen.io.lobster.future.outputs.COHPCAR
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,COHPCAR_LCFO,COHPCAR_LCFO,,9,,[],[],pymatgen.io.lobster.future.outputs.COHPCAR_LCFO
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,COOPCAR,COOPCAR,,9,,[],[],pymatgen.io.lobster.future.outputs.COOPCAR
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,DOSCAR,DOSCAR,,9,,[],[],pymatgen.io.lobster.future.outputs.DOSCAR
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,DOSCAR_LCFO,DOSCAR_LCFO,,9,,[],[],pymatgen.io.lobster.future.outputs.DOSCAR_LCFO
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,Fatband,Fatband,,9,,[],[],pymatgen.io.lobster.future.outputs.Fatband
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,Fatbands,Fatbands,,9,,[],[],pymatgen.io.lobster.future.outputs.Fatbands
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,GROSSPOP,GROSSPOP,,9,,[],[],pymatgen.io.lobster.future.outputs.GROSSPOP
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,GROSSPOP_LCFO,GROSSPOP_LCFO,,9,,[],[],pymatgen.io.lobster.future.outputs.GROSSPOP_LCFO
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,ICOBILIST,ICOBILIST,,9,,[],[],pymatgen.io.lobster.future.outputs.ICOBILIST
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,ICOBILIST_LCFO,ICOBILIST_LCFO,,9,,[],[],pymatgen.io.lobster.future.outputs.ICOBILIST_LCFO
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,ICOHPLIST,ICOHPLIST,,9,,[],[],pymatgen.io.lobster.future.outputs.ICOHPLIST
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,ICOHPLIST_LCFO,ICOHPLIST_LCFO,,9,,[],[],pymatgen.io.lobster.future.outputs.ICOHPLIST_LCFO
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,ICOOPLIST,ICOOPLIST,,9,,[],[],pymatgen.io.lobster.future.outputs.ICOOPLIST
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,ICOXXLIST,ICOXXLIST,,9,,[],[],pymatgen.io.lobster.future.outputs.ICOXXLIST
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,LobsterMatrices,LobsterMatrices,,9,,[],[],pymatgen.io.lobster.future.outputs.LobsterMatrices
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,LobsterOut,LobsterOut,,9,,[],[],pymatgen.io.lobster.future.outputs.LobsterOut
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,MadelungEnergies,MadelungEnergies,,9,,[],[],pymatgen.io.lobster.future.outputs.MadelungEnergies
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,NcICOBILIST,NcICOBILIST,,9,,[],[],pymatgen.io.lobster.future.outputs.NcICOBILIST
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,POLARIZATION,POLARIZATION,,9,,[],[],pymatgen.io.lobster.future.outputs.POLARIZATION
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,SitePotentials,SitePotentials,,9,,[],[],pymatgen.io.lobster.future.outputs.SitePotentials
pymatgen-core,pymatgen.io.lobster.future,src/pymatgen/io/lobster/future/__init__.py,import,Wavefunction,Wavefunction,,9,,[],[],pymatgen.io.lobster.future.outputs.Wavefunction
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,class,LobsterFile,LobsterFile,"(self, filename: PathLike | None=None, process_immediately: bool=True, lobster_version: str | None=None) -> None",25,Representation of a LOBSTER file.,[],"[""MSONable""]",
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,process,LobsterFile.process,(self) -> None,83,Processes the file using the appropriate version processor.,[],[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,check_version,LobsterFile.check_version,"(actual: str, minimum: str, maximum: str | None) -> bool",120,Checks whether a version string falls within a min/max inclusive range.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,get_file_version,LobsterFile.get_file_version,(self) -> str | None,146,Retrieves the file version. Override in subclasses to extract version from file content if possible.,[],[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,get_default_filename,LobsterFile.get_default_filename,(cls) -> str,156,Returns the default filename for this LobsterFile subclass.,"[""classmethod"",""abstractmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,property,lines,LobsterFile.lines,(self) -> list[str],166,Returns all lines from the file as a list of strings.,"[""cached_property""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,iterate_lines,LobsterFile.iterate_lines,(self) -> Generator[str],184,"Iterates over lines in the file, yielding each line as a string.",[],[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,as_dict,LobsterFile.as_dict,"(self) -> dict[str, Any]",195,Serializes the LobsterFile object to a dictionary.,[],[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,from_dict,LobsterFile.from_dict,"(cls, d: dict[str, Any]) -> Self",215,Deserializes a LobsterFile object from a dictionary. Spin keys in dictionaries are restored from strings.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,property,has_spin,LobsterFile.has_spin,(self) -> bool,239,Indicates whether the file could contain spin-polarized data.,"[""property""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,property,is_spin_polarized,LobsterFile.is_spin_polarized,(self) -> bool,249,Indicates whether the file contains spin-polarized data.,"[""property""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,class,LobsterInteractionsHolder,LobsterInteractionsHolder,,260,Container for LOBSTER interaction data. This class holds interaction metadata. It provides methods for filtering and,[],"[""LobsterFile""]",
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,get_interaction_indices_by_properties,LobsterInteractionsHolder.get_interaction_indices_by_properties,"(self, indices: list[int] | None=None, centers: list[str] | None=None, cells: list[list[int]] | None=None, orbitals: list[str] | None=None, length: tuple[float, float] | None=None) -> list[int]",272,Returns indices of interactions that match provided property filters.,[],[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,get_interactions_by_properties,LobsterInteractionsHolder.get_interactions_by_properties,"(self: LobsterInteractionsHolder, indices: list[int] | None=None, centers: list[str] | None=None, cells: list[list[int]] | None=None, orbitals: list[str] | None=None, length: tuple[float, float] | None=None) -> list[LobsterInteractionData]",357,Return interaction metadata dicts that match the provided filters.,[],[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,get_label_from_interaction,LobsterInteractionsHolder.get_label_from_interaction,"(interaction: LobsterInteraction, include_centers: bool=True, include_orbitals: bool=True, include_cells: bool=False, include_length: bool=False) -> str",382,Generates a label string for a given interaction.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,process_data_into_interactions,LobsterInteractionsHolder.process_data_into_interactions,(self) -> None,426,Abstract method to process raw data into structured interaction metadata. Must be implemented by subclasses.,"[""abstractmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.core,src/pymatgen/io/lobster/future/core.py,method,from_dict,LobsterInteractionsHolder.from_dict,"(cls, d: dict[str, Any]) -> Self",436,Deserialize object from dictionary produced by `as_dict`.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,class,LobsterIn,LobsterIn,"(self, settingsdict: dict) -> None",55,Handles and generates lobsterin files for LOBSTER calculations.,[],"[""UserDict"",""MSONable""]",
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,diff,LobsterIn.diff,"(self, other: Self) -> dict[str, dict[str, Any]]",239,Compares two LobsterIn objects and identifies differences.,[],[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,write_lobsterin,LobsterIn.write_lobsterin,"(self, path: PathLike='lobsterin', overwritedict: dict | None=None) -> None",284,Writes the LobsterIn object to a `lobsterin` file.,[],[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,as_dict,LobsterIn.as_dict,(self) -> dict,310,Converts the LobsterIn object to a dictionary.,[],[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,from_dict,LobsterIn.from_dict,"(cls, dct: dict) -> Self",322,Creates a LobsterIn object from a dictionary.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,write_INCAR,LobsterIn.write_INCAR,"(self, incar_input: PathLike='INCAR', incar_output: PathLike='INCAR.lobster', poscar_input: PathLike='POSCAR', isym: Literal[-1, 0]=0, further_settings: dict | None=None) -> None",369,Writes a modified INCAR file for LOBSTER calculations.,[],[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,get_basis,LobsterIn.get_basis,"(structure: Structure | IStructure, potcar_symbols: list[str], address_basis_file: PathLike | None=None) -> list[str]",411,Retrieves basis functions for the given structure and POTCAR symbols.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,get_all_possible_basis_functions,LobsterIn.get_all_possible_basis_functions,"(structure: Structure | IStructure, potcar_symbols: list[str], address_basis_file_min: PathLike | None=None, address_basis_file_max: PathLike | None=None) -> list[dict]",451,Get all possible basis function dicts for a structure.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,write_POSCAR_with_standard_primitive,LobsterIn.write_POSCAR_with_standard_primitive,"(POSCAR_input: PathLike='POSCAR', POSCAR_output: PathLike='POSCAR.lobster', symprec: float=0.01) -> None",491,Writes a POSCAR file with the standard primitive cell.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,write_KPOINTS,LobsterIn.write_KPOINTS,"(POSCAR_input: PathLike='POSCAR', KPOINTS_output: PathLike='KPOINTS.lobster', reciprocal_density: int=100, isym: Literal[-1, 0]=0, from_grid: bool=False, input_grid: tuple[int, int, int]=(5, 5, 5), line_mode: bool=True, kpoints_line_density: int=20, symprec: float=0.01) -> None",509,Write a gamma-centered KPOINTS file for LOBSTER.,"[""staticmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,from_file,LobsterIn.from_file,"(cls, lobsterin: PathLike) -> Self",636,Creates a LobsterIn object from a `lobsterin` file.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,method,standard_calculations_from_vasp_files,LobsterIn.standard_calculations_from_vasp_files,"(cls, POSCAR_input: PathLike='POSCAR', INCAR_input: PathLike='INCAR', POTCAR_input: PathLike | None=None, Vasprun_output: PathLike='vasprun.xml', dict_for_basis: dict | None=None, option: str='standard') -> Self",728,Generate lobsterin with standard settings.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.inputs,src/pymatgen/io/lobster/future/inputs.py,function,get_all_possible_basis_combinations,get_all_possible_basis_combinations,"(min_basis: list, max_basis: list) -> list[list[str]]",919,Get all possible basis combinations.,[],[],
pymatgen-core,pymatgen.io.lobster.future.lobsterenv,src/pymatgen/io/lobster/future/lobsterenv.py,class,LobsterNeighbors,LobsterNeighbors,,11,Deprecated LobsterNeighbors class for analyzing NearNeighbor interactions using ICOHPs/ICOOPs/ICOBIs.,"[""deprecated(replacement='`pymatgen.analysis.lobster_env.LobsterNeighbors`', category=DeprecationWarning, deadline=(2026, 3, 31))""]",[],
