source,path,size,sha256
pymatgen-core,test-files/io/vasp/inputs/KPOINTS,76,4a3b925bd3f771196eb5b108c3bcd5f2320c683e37d6003f2d2691bdfe9c5c80
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_Si_bands,855,446ccd29c05a5775d59d98100549dc1453ddc38f720aae3db1163d0c4c4ad715
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_auto,57,f7bce9b8b441c4a104111b61b20526130b99c1d4f4f7e3741c683a8b79042c57
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_band,847,d99def105f2f62c02f1b86bbd19afbbcf9ab8287c71e09054d5264994c8cc46f
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_band.lobster,26331,c1d4a3e02d3d23a6e9ca69dc227014436f8521e13c7aa5ce0bdf65da4742fd12
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_cartesian,89,91d1d3c4ecb8b611de6da791c0b1ac9dfa15582104ce51d8ed45e50bafbf730a
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_explicit,100,e4412d0fe07883f30abd69ecb2640f3275d37d150c89cda5bf968c095984f4e5
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_explicit_tet,145,27bc8c8aa5329ea3e41ac3a7912c2301450b4ba9bd207f6e636436d116d7346d
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_force_hybrid_like_calc,99,02ded5c933d59633a8ba56973f49afbf972aa2620479d6db5ebb49060934c335
pymatgen-core,test-files/io/vasp/inputs/KPOINTS_gamma,34,c6b503a1fd2f1cdd56b89a3d89ade4d5e2abf8fb7870ba6ce4b6525e9abce719
pymatgen-core,test-files/io/vasp/inputs/POSCAR,1517,992c593a6ef1e4ede7451be0bebbdda88dbdb89254b15fd45c74c66a3265a1eb
pymatgen-core,test-files/io/vasp/inputs/POSCAR.AlN,499,c9c92880d697587b990eb8c90ea72bc4d32874b749b0506b0ffe779393d28c73
pymatgen-core,test-files/io/vasp/inputs/POSCAR.lobster.nonspin_DOS,174,322511cd9b5989e2717a3bb4bec5923725cb34a2febf9010ff35a625972a72eb
pymatgen-core,test-files/io/vasp/inputs/POSCAR.lobster.nonspin_DOSzip.gz,142,42f892c0175f1fd51735b549e366e4977b259498fd5e19629faed0bfbb80b06e
pymatgen-core,test-files/io/vasp/inputs/POSCAR.lobster.spin_DOS,174,322511cd9b5989e2717a3bb4bec5923725cb34a2febf9010ff35a625972a72eb
pymatgen-core,test-files/io/vasp/inputs/POSCAR_Al12O18,1056,3405c064ce03724c48e8c1804383271ae4d52e22c7bdea980458e587d7e48fb3
pymatgen-core,test-files/io/vasp/inputs/POSCAR_C2,157,0c815e7172e27c0698045fa5a72ecf61a8365e233f7fc5a21e24d9e602b31eab
pymatgen-core,test-files/io/vasp/inputs/POSCAR_Fe3O4,543,2c0d63f87c9d4da82d401a3f1e1162b8007f1d46933c13b6d1054b065dac0864
pymatgen-core,test-files/io/vasp/inputs/POSCAR_Li2O,4374,c84422602cab480cb61dd12d0506674a43e3981e2869308ed396b6b5f4e97ba8
pymatgen-core,test-files/io/vasp/inputs/POSCAR_LiFePO4,950,c28f0577a1b67d710fbfad44a8ab4ccf269c46531e40d6c8e707afc39a192123
pymatgen-core,test-files/io/vasp/inputs/POSCAR_MnO,167,f536a8283e65355f6916e5dca8423732da05c384de48bb0a30309b23c01f8552
pymatgen-core,test-files/io/vasp/inputs/POSCAR_O2,1172,af06c5d3a0ddc35196eff194b00450e0731372bf9963a8334ac68c6ea0ad3d65
pymatgen-core,test-files/io/vasp/inputs/POSCAR_bcc,353,88ea003966c22b91555b8adf807f3e0f3e66a8fa0dddd8c5e430ee522255c297
pymatgen-core,test-files/io/vasp/inputs/POSCAR_fcc,761,0fb4ba119e8b8ebb22dc22afe2f3e041b30b99c1003f1caa6be97a16c7a632f1
pymatgen-core,test-files/io/vasp/inputs/POSCAR_fit_symm_s1,382,7ec41e8f2810af9c26c413afb892843f3200793646e850f2c48111e086cd819d
pymatgen-core,test-files/io/vasp/inputs/POSCAR_fit_symm_s2,382,f1dfabae9a70897c64205a28c3001ce845754b8adb99f7eb354154dcc5a38244
pymatgen-core,test-files/io/vasp/inputs/POSCAR_hcp,353,a4c43f4c08654dbf2f56b1e948f20002b261dd7dbeb20424ee1264459b47d2a7
pymatgen-core,test-files/io/vasp/inputs/POSCAR_overlap,381,5be6467173098f35f01bb1ebde47a3315aebe76160a1b99754fcec1dd88e9c78
pymatgen-core,test-files/io/vasp/inputs/POSCAR_symbols_natoms_multilines,6388,9fa6918000d0404be64529370a2d76ae2a8e52de344306280367e4b1b5139802
pymatgen-core,test-files/io/vasp/inputs/POSCAR_tricky_symmetry,4044,72d20e79540747607ecf8850d42fa73fc99b3e83a3c22062fe37272391a27fa3
pymatgen-core,test-files/io/vasp/inputs/POTCAR_2_LiFePO4.gz,233653,5c0173b158a2ecfdd6a36d6a770ac1415eed011e7784a356f799fa2572517d69
pymatgen-core,test-files/io/vasp/inputs/POTCAR_C2.gz,74907,bb580e2cad3f0dcbb317f97c1a05164ddf4d2b27ebcfa9c40caa16bd24a257e2
pymatgen-core,test-files/io/vasp/inputs/POTCAR_Fe3O4.gz,120750,1d0399a5879bd260dcd68fefa9ed926c4f0fa53a6595cc869f35075f02b8773b
pymatgen-core,test-files/io/vasp/inputs/POTCAR_LiFePO4.gz,233648,c11a834f9b6d8487e6722e96e37ac6b206a011b2595729cef55e4e01013802c7
pymatgen-core,test-files/io/vasp/inputs/POTCAR_spec,76,4598e7d8edebdec188b8a5d1d05acb80693f3ae24a731f46cb3c98c53373356f
pymatgen-core,test-files/io/vasp/inputs/POTCAR_split_charged.gz,154053,92360ffb571ef0792d194080787bee78db71fc2826b699039875561516e6515c
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POTCAR.gz,213578,7f14c12b8b76cadaffc7afc6bb03bc903b6ea55bc10e5b5fc4b53ef1effaf022
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POTPAW_PBE_54/POTCAR.Al.gz,88186,71820bf0619f18347cb6f74eab50e93ca118ae60038c233de54048738700b219
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POTPAW_PBE_54/POTCAR.Fe_pv.gz,106211,c4d3d578d0f670437dd78f2104cc978b1d70cdd9d8667b162768ff52d35c0425
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POTPAW_PBE_54/POTCAR.Si.gz,87614,ead36a99feec250b226ec5d9992f47e071333e368b9d770666152a725e57ff9c
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.Fe.gz,83266,a68c9fb1c0c3536e7f1b789da73b2124812e035a9d8c2cef6643b4ac46e24f85
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.Fe_pv.gz,83128,2dccff6e9d5865b6f7996a4e8b93ce6a9f11083f5635079dc9f3f0d4812ce1d9
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.Li_sv.gz,64542,a5b81a637aa334be7d75aa72f3d49e4633e9fef0748a679bbc83f27b2649884e
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.Mn_pv.gz,81402,68bbfc64c5308e309fcf15aa6f52959a16fe041899968348b62ab223e14cb0fe
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.Na_pv.gz,70732,51b6b1b18d5df403e34744648d8375ec87663221494ea5223b4d8b16bfb18c2d
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.O.gz,62552,fa99910873af4f9d60ed38fbd1c23256ba9b843b7e0b00f3f62dccd93086f124
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.P.gz,69579,03d73c550e0d34e3460de741bf6d46f93ad5826daa982b69361eca103058577c
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE/POTCAR.Si.gz,69839,5c47c0fad4d977ad74815853aa7cb53c81a38654c3bab621949f202ddd3ac346
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_52/POTCAR.Fe_pv.gz,105893,1cc0cacc41adcf987cae30bb51ec00331a38142851b2468464085df0fe516ae8
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_52/POTCAR.O.gz,97269,56808d98e16f1b3bcf7df0bc357f78100199d6e1cc07a497bf1633843af4472f
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_52/POTCAR.P.gz,91214,ef84451b0290f5c29e65074da57a4c3c3e2ebf6243ccce8287942d6e3ecc9fba
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Be.gz,88547,a4e3bef33e749e28af85d876deff43d878f43b179126ad303e0e9af8dfb5ce9e
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Ca_sv.gz,106223,c8a181e6da1bb63a4c56cd021ec0e44b8e9a13c8ef5f805985291b8eb72e871f
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Ce.gz,121443,91c8095165350ca7be3c93ed7dcecf8e0f700876e872b7e646879ea428fd9914
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Fe.gz,105849,d0e56f0d9a6fc3d93ae5229b6e4b0a16a4102a0b35defa289831132e85cd7062
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Fe_O.gz,202289,ecefb12eedd834096e877d2102f793d9862bf0456d65055c259f19f48cf8c260
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Fe_pv.gz,105870,bd8e80333e91939b93a6f656b41352deca9c082783cc902d8bc434474d1c63a2
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Fe_pv_with_hash.gz,106402,9fd151efa66c6fa7edf06062c7d308944a10ac4da5da4902197f25e3241250f3
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.H.25.gz,70822,9ff87a069922ddee5e8b251c352efd655d81756af188b06b306ee496a5f77f59
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Li.gz,82110,0af60961bca42e921c6c6edc4109e16ad0d93b666ac4a579c77d4b6c6f89c394
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.Li_sv_GW.gz,95965,634451ac56d0bdc718f085fb7ef3a93921cf8f66804bf26bc128b48fb2dd875f
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.O.gz,97408,ef5f294a8336646fd5f07cc28454031eaac42b6591ff260af23d7092bbd16bf1
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.O_GW.gz,80101,a323285352f043401d47f5182ae611c69f54bd8ddfb91829b5ae76a298f5fe71
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_GGA_PAW_PBE_54/POTCAR.P.gz,91294,d883a92324f9ee60c27fa888d14f3271bd974202ea3092908282cdf040eea83b
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_LDA_PAW/POTCAR.Fe.gz,83150,e99964ee55d44e3f50aa1b0cdf644b82d45095f113b8a1393b53434acc054396
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_LDA_PAW/POTCAR.P.gz,66471,fee7b80897453f061c77be8152c29290fbba7d6213f04d809d3732934bfdc164
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_LDA_PAW_64/POTCAR.Al.gz,88428,bed9382aa595969fece49fac2f7dbb37b280db8d85867c79d6f54fb32aea0789
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_LDA_PAW_64/POTCAR.Fe_pv.gz,106397,b4324846bda06e0255337fd452cc72d269c82bc156f3d2877b7582e2119e1e44
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_LDA_PAW_64/POTCAR.Si.gz,87787,45fbb8820821ee69390b9be732a13b9e72bdf6b774f679d5974e907c995a48e3
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_PAW_PBE_64/POTCAR.Fe_pv.gz,106198,211a0a26ef7f4a7a07d789283c62c423207a3edcbc60ae5125716feac31f6db2
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_PAW_PBE_64/POTCAR.O.gz,97623,dd97094c0c838b0654f4484bb4671e62a67741f62b31e46e77e198a153854800
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/POT_PAW_PBE_64/POTCAR.P.gz,91556,c171808195b32a60c28ce3556fb0a7065b22e195e017e5fc3fb22adf0dff5d0f
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/modified_potcars_data/POT_GGA_PAW_PBE/POTCAR.Fe_pv.gz,83108,127fad06286509e51e02b102aa1332d8c4edba16f635875227ab9840a25c6e50
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/modified_potcars_data/POT_GGA_PAW_PBE_54/POTCAR.Fe_pv_with_hash.gz,106150,8f5435916bd30d476123098ab87ecdf60b4d066017c550740368cb5542618a82
pymatgen-core,test-files/io/vasp/inputs/fake_potcars/modified_potcars_header/POT_GGA_PAW_PBE/POTCAR.Fe_pv.gz,83174,1090abb91d750172328f54803695d0cef1af7622abe5a01fa7885369c1d2a718
pymatgen-core,test-files/io/vasp/inputs/wrong_potcars/POT_GGA_PAW_PBE/POTCAR.Fe.gz,70814,a7d79fdaee0ea478d3e6f9bdd3538499ec63050ad6d8c77beccf8144aceff927
pymatgen-core,test-files/io/vasp/inputs/wrong_potcars/POT_GGA_PAW_PBE/POTCAR.P.gz,56470,920900817ab94037511f7b1e38480ff4afa22c1b3f2f09e1c61c4b3b248d25ee
pymatgen-core,test-files/io/vasp/outputs/CHGCAR.Fe3O4.gz,4476484,8ae9dd14a0946dec073648142ab375f3b83608ddc98b0d8a4469ac3d52e6e851
pymatgen-core,test-files/io/vasp/outputs/CHGCAR.Fe3O4_ref.gz,2401073,4da7c8389601c0f8ca4f70d59b8c1580ae6173093ce9da1fa85dda39306f1b28
pymatgen-core,test-files/io/vasp/outputs/CHGCAR.NiO_SOC.gz,4890924,78c032cbc6daa7afc2a13c7e17bd246da0f6d7ceb6db6d1b92e5a79eccb0181e
pymatgen-core,test-files/io/vasp/outputs/CHGCAR.nospin.gz,187620,1d0f7cab991845fb6b5576839727948d189d339e908c5908ea8ffd935337a715
pymatgen-core,test-files/io/vasp/outputs/CHGCAR.spin.gz,1313971,43c3b6db491b08868f8e49b3114396c88090dd47aa7837eac27729865756253e
pymatgen-core,test-files/io/vasp/outputs/CONTCAR.MD,13279,598e1fdf1014b19a89e87ab30e69d4ac58c1acc5d8ed013f18a2f0b4cdcb8d4e
pymatgen-core,test-files/io/vasp/outputs/CONTCAR.MD.npt,2791,e9c42649ee7c90eaa4ad899212fcc83d8bd379adf3550bbab7e521b61c92a9dd
pymatgen-core,test-files/io/vasp/outputs/CONTCAR_Li2O,10859,ab6b432d0a7216426742d7b386430ad14f6f6a9096c4c28be87b171d17d23c49
pymatgen-core,test-files/io/vasp/outputs/DOSCAR.LCFO.lobster.AlN,4577,7b1594f2615adc51ecd5e7952eb3729d40f981b89a02daab2588ffb8d2f5ad90
pymatgen-core,test-files/io/vasp/outputs/DOSCAR.lobster.nonspin,1349,361a99d7e10d26585656ab2c747ab379be4cd58fab7a83f89c07136b1178b43a
pymatgen-core,test-files/io/vasp/outputs/DOSCAR.lobster.spin,2009,a97f5c8251c3d8d791211157cc6e298cf6507f5c04532e631fc110c4ce317a5e
pymatgen-core,test-files/io/vasp/outputs/DYNMAT,723,125ddf89f2dd90ceb4231e595abfc1e12634a9d762524698c3fcce47808c3343
pymatgen-core,test-files/io/vasp/outputs/EIGENVAL.gz,24170,16870a189826d97002a37b2b74d203b7b286133100ba66ed1e58f2517a0944f1
pymatgen-core,test-files/io/vasp/outputs/EIGENVAL.ispin2.gz,7665,6cc1652474e569623a45c397bc816c6ec9d22fa0efe9c9f630291deaca8df459
pymatgen-core,test-files/io/vasp/outputs/EIGENVAL_separate_spins.gz,9177,a2f8b4e356fcdb88cbf3c42762d064517f8a7dd45b8a07eb2388461612c69a91
pymatgen-core,test-files/io/vasp/outputs/ELFCAR.gz,114121,8abc026965cc2e969f6a198aa95d67a764d9a9f99777158d692c5580b477bf51
pymatgen-core,test-files/io/vasp/outputs/IBZKPT.lobster,8157,3b4aed29621c93e2f853964f17cf032aef4d00fc00febd374cbb24a32bdd06ec
pymatgen-core,test-files/io/vasp/outputs/LOCPOT.gz,209404,0ba28ef645d0c5c30958088e2a45e34b5e6ab083a75a5f1376b490b4f4c06ae9
pymatgen-core,test-files/io/vasp/outputs/LOCPOT.vasp642.gz,409,32ea8f6d37efcd4d07a544d51ffab4039db983163bba7cb83df92a2ba91e456a
pymatgen-core,test-files/io/vasp/outputs/OSZICAR,38262,66e7f5a0c135065250e05325331a17a531c48d2fa758500a81bc78844097156c
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.Al,229104,82bb40047fceda51fd47d03846f2e91f729f886303e82b6449db840be03d5c35
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.BaTiO3.polar,232676,71e1e0ab3778e8b55940230843cb18d647c739b65765ffaa0d82e59da14b969c
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.CL.gz,440824,1cd766e4b97c41e308c1fa250f973aeb09c1bc759d6ff081a159508e9b584712
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.LOPTICS,228160,29ab2daa73fedcffc6403df110607c99eb28bc6008e71143f43a4e6b0e7d19c9
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.LOPTICS.vasp544,160873,4e4fa56bcc60526234078feac662cdfb6f4f2396000d4b60ef45e133668d1c66
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.LaSnNO2.polar,211497,f8eae9fb025a102d7bb2613c75dfa8d7ba06531154905440fe93407efa077aaf
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.LinearResponseU.gz,53840,ac83c339bcb315de1652de79f27ad873f3e596961e5a07fd24063add7287c95d
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.NiO_SOC.gz,45046,8078da383e06932982589dceffb9498fde2036592e3f0c55988c0bd11af5e24e
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.bad_core_poten.gz,22962,92a500811c6b81ee5c5d81b29c579a5842fedfff181c8d30d763ccb3b7ccd407
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.dielectric,261831,330189a191dd0470a4c67ecfecb5743e2fa880108219f57808597a6f36faa5e8
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.electrostaticerror.gz,359639,ea597b54d78013bf95feb5bc52805f8fdcfc55642e7b23e09c765878ebcb2834
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.etest1.gz,24251,80d10c3fd8b76fde517f17cb5497945cf28544999e36f6373e6bad0dd9083131
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.etest2.gz,31240,c87362697e519bf44c17815e18e915a6316743a6c73a3e5c95c52c91d0685803
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.etest3.gz,25801,3c33c3458e104623fd16434f5a60424529e9beaa5450060f213e4e19b2273ccf
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.etest4.gz,32094,6b06c7ff9d84e2e5d8a1e5e0e3cf1ad528584cc8cd1c5d38a92108f56923ca93
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.gz,935666,94f4bcd2b859a053b077ee3454925a2846b30e0cc084fd45b6778c6701be5257
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.icorelevel,82352,34c129b5eaec4709e8fd76be213717912da1fe0654c892946f0911b163e8994c
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.lepsilon.gz,512491,fc088160ca86dffa55e70861015c296e9e906c2472b29215dae1bb936d08c06f
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.lepsilon_old_born.gz,470527,712fcce3846e7c3b6b8d68d2bb94d34a7d7e6749e94a2c242cd4d7c6b17d08f7
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.nbands_overridden.gz,363937,f95c8d08298ad62e937a973622605276ce06709a877c1375cfc3650cacb56252
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.serial.gz,13552,a1b4c7f63768b25682ddba374bb307616c6f8af50128dcca610eb7553b0d8ab2
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.stopped.gz,1120325,5c9deae3e28c6593908e9adc1db11ed1e4d7cb50898bb79aeb1c69e5cf4070dc
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.total_tensor.Li2O.gz,146513,51b295d417f846de0fcee011bcbdc779e7306bdf30f59cd67f4f0255838489d9
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.truncated.gz,15673,c6d192bb353fd89148965928528371e44a7ca2d40393f42e49342ccb46de1795
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.vacuum_potentials.gz,44995,9ce13b47c6f92ed3dd0fa1f068ea24fec739dfb6af5d647498bf1e93bc5b8dd9
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.vasp.6.2.0.gz,137433,607152ca8605ca2e4620f5b99812ba79d43b29e56f2e64f411859f74c941d7c0
pymatgen-core,test-files/io/vasp/outputs/OUTCAR.vasp.6.2.1.mpi.gz,35652,4d6ce8cf407977525538dffd90d64f970d696f30d61e3a97e3a0da1525c8a306
pymatgen-core,test-files/io/vasp/outputs/OUTCAR_fc,123727,99d9b612b88b54ac32d71c6a14c7689f2fb29b50a11cda790174f42395032f0e
pymatgen-core,test-files/io/vasp/outputs/OUTCAR_merged_numbers,69415,0e5131c38208cda1e7f3d0f646b5bad1c29740795322b74f43ada77bedee1cf6
pymatgen-core,test-files/io/vasp/outputs/OUTCAR_merged_numbers2,282329,5ac7068414b40f64e1c8751f746e07a2828be2e2baec891db112bb94bd7c4720
pymatgen-core,test-files/io/vasp/outputs/OUTCAR_vasp_6.3.gz,35552,2c2db587a37f70a8d4fab44746f79f77c2241169e736aa21455c57392ec4e803
pymatgen-core,test-files/io/vasp/outputs/PROCAR.SOC.gz,87428,6cf0ad7f1d739d6d2f7316fff50f6d219db82f2f405ac9803058361c3944bf18
pymatgen-core,test-files/io/vasp/outputs/PROCAR.gz,126918,e98b73770f8a2c1663ada8af2535abd7a9c158109123ddd8c3ff3eaa1b048090
pymatgen-core,test-files/io/vasp/outputs/PROCAR.new_format_5.4.4.gz,102074,f66dd4ae4a9870b87b59334844d7cd28b3b117eab944a765dddd92e34ffb8755
pymatgen-core,test-files/io/vasp/outputs/PROCAR.phase.gz,150277,a84c3d324c3091a6b84c1a26a038245b1aa37c787aef911c37fed6969e5d1941
pymatgen-core,test-files/io/vasp/outputs/PROCAR.repeatedpoints,8707,9ec2ea8eef1de6ac1b896c20e1c553d2b3a5da6dbcdcc508f25aebefa4c18d6b
pymatgen-core,test-files/io/vasp/outputs/PROCAR.simple,44712,5c84e25fd283d68430df6102ba414ffd6b390af0ea7e3072d0179b8df14d2c53
pymatgen-core,test-files/io/vasp/outputs/PROCAR.split1.gz,291468,0c53acfff327f29f3faa44667f20d4003e600965cfdc535c984b1d08ae867c09
pymatgen-core,test-files/io/vasp/outputs/PROCAR.split2.gz,291428,76622fdb45731f28730f005ad7d09cb62cda5a5f63535237bc496026ae767e38
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.H2.ncl,4480,d5ed8d1673bacf9b64b67c919c63bca2320977135e12ba7dc8dbff6af5f56460
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.H2_low_symm,2304,6771f3a8bf6a304ae68dfef0f7d0ec622d075da5b2a92ea13feada2b64e802ab
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.H2_low_symm.gamma,1296,ba6a23c5efd0c470cfed75b56b62bbad1c35dbb3b6eedd305748d61bf2590ae9
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.N2,24768,18bd2de0b3eb5a3fc57f42c227f9891e00995bdbd3cb4c83173cf1c9c9122e22
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.N2.45210,24768,9183849ef8764a7f1f00ff11a139a021c81b7a426efcdb36007539a0fa9d1fc1
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.N2.malformed,24768,142fea2c1ca9e4a135ef41ab48a302f27d6578744c06c9352fbc9edb3a2c9544
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.N2.spin,49536,08debf7c5a778369a3760ae4d60fc9683030287bb19820cac8b46609ef2a7579
pymatgen-core,test-files/io/vasp/outputs/WAVECAR.frac_encut,4480,e5dc7763c5bb037542d9b4fdfbaf48dc8b9d61e8c2ef1a5ccaa823a08fa95547
pymatgen-core,test-files/io/vasp/outputs/WAVEDER,387200,6ab3c1ea75da529dec42ed33697c88cb9a6b3f084df37606cd912084980f7438
pymatgen-core,test-files/io/vasp/outputs/WAVEDER.Si,1155200,e3bece9485f373b597d2d4997d2a4154a6beb6f211c2c317e5cc269697967b87
pymatgen-core,test-files/io/vasp/outputs/WAVEDERF.Si.gz,1550021,934db256b026914be1df8c97aed6b84e4f66fbff77254ff604c1a901ee5c6258
pymatgen-core,test-files/io/vasp/outputs/WSWQ.gz,54563,50277c4be4f4dfc6b9a7d052b73c0ed4cce4ed3446e7ec1cb1b9377176344ac5
pymatgen-core,test-files/io/vasp/outputs/XDATCAR.MD,15516,21b0999859d5d1c5d4d15c44133a995c9e884678fe39bae370deaf32c5634f61
pymatgen-core,test-files/io/vasp/outputs/XDATCAR.bad_fmt.gz,473,6d12ef99f0f185b55ef20e8294a85f1237af64aa277d7de43c20f6b768bf062f
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_4,652,53a6b56bb0e7d00f50c84a688a60d14d4ac84a239a873da98b1f9e0f0d9b7664
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_5,756,76aeab05ad07106ebf82768dcdfe578fdd140e7c9b20e08ae9d7d5d0c5fa5daa
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_6,1860,f87ff44fd21e62f3b4aab684476084f0364a59cb4dbc309c3b0fcfedaf688d8a
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_monatomic.gz,610,1bfcce74350dcb0145c8949a364f62c417504de11711f7fbbc0c257c144e31f7
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_traj,231007,661f12d7f3a46a101279601bc80c6fbbb670c19e3a24aba0319a4edb02560f38
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_traj_combine_test_1,231007,02f3545acb2a0e57e6264d1cbb835643a2202f68d9c693fdc20c7485a6a63d01
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_traj_combine_test_2,111001,c5d980e78114079aa86561b6ad0ac081a547b71e0c19f1fc32b423479ddde0c6
pymatgen-core,test-files/io/vasp/outputs/XDATCAR_traj_combine_test_full,462007,d8b0067a12dc7de73e75b82111bbe527802d7371c5e0b3f33a8dc2224476b5c5
pymatgen-core,test-files/io/vasp/outputs/vaspout.kpoints_opt.h5.gz,7385541,edf93d412921da354f5273a2888ecebbeb8f52e4cd2480e2151e78cf44d93b83
pymatgen-core,test-files/io/vasp/outputs/vaspout.line_mode_band_structure.h5.gz,748053,92a38cf015d265023077cf2b3bc67252d532a142f06c36ff8101428ed6dd0dab
