api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen-core::pymatgen.io.vasp.sets::property::MPMetalRelaxSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPMetalRelaxSet.kpoints_updates,(self) -> dict,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPHSERelaxSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPHSERelaxSet,MPHSERelaxSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPHSERelaxSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPHSERelaxSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPHSERelaxSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPStaticSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPStaticSet,MPStaticSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPStaticSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPStaticSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPStaticSet.incar_updates,(self) -> dict,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPStaticSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPStaticSet.kpoints_updates,(self) -> dict | Kpoints,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MatPESStaticSet,pymatgen-core,pymatgen.io.vasp.sets,class,MatPESStaticSet,MatPESStaticSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MatPESStaticSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPScanStaticSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPScanStaticSet,MPScanStaticSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPScanStaticSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPScanStaticSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPScanStaticSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MP24StaticSet,pymatgen-core,pymatgen.io.vasp.sets,class,MP24StaticSet,MP24StaticSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MP24StaticSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MP24StaticSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MP24StaticSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPHSEBSSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPHSEBSSet,MPHSEBSSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPHSEBSSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPHSEBSSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPHSEBSSet.kpoints_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPHSEBSSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPHSEBSSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPNonSCFSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPNonSCFSet,MPNonSCFSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPNonSCFSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNonSCFSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPNonSCFSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNonSCFSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPNonSCFSet.kpoints_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPSOCSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPSOCSet,MPSOCSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPSOCSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPSOCSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPSOCSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPSOCSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPSOCSet.kpoints_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPSOCSet.structure,pymatgen-core,pymatgen.io.vasp.sets,property,structure,MPSOCSet.structure,"(self, structure: Structure | None) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPSOCSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPNMRSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPNMRSet,MPNMRSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPNMRSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNMRSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPNMRSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPNMRSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPNMRSet.kpoints_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLElasticSet,pymatgen-core,pymatgen.io.vasp.sets,class,MVLElasticSet,MVLElasticSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLElasticSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLElasticSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MVLElasticSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLGWSet,pymatgen-core,pymatgen.io.vasp.sets,class,MVLGWSet,MVLGWSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLGWSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGWSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MVLGWSet.kpoints_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGWSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MVLGWSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::MVLGWSet.from_prev_calc,pymatgen-core,pymatgen.io.vasp.sets,method,from_prev_calc,MVLGWSet.from_prev_calc,"(cls, prev_calc_dir: PathLike, mode: str='DIAG', **kwargs) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLGWSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLSlabSet,pymatgen-core,pymatgen.io.vasp.sets,class,MVLSlabSet,MVLSlabSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLSlabSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLSlabSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MVLSlabSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLSlabSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MVLSlabSet.kpoints_updates,(self) -> Kpoints,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::MVLSlabSet.as_dict,pymatgen-core,pymatgen.io.vasp.sets,method,as_dict,MVLSlabSet.as_dict,"(self, verbosity: int=2) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLSlabSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLGBSet,pymatgen-core,pymatgen.io.vasp.sets,class,MVLGBSet,MVLGBSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLGBSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGBSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MVLGBSet.kpoints_updates,(self) -> Kpoints,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLGBSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MVLGBSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLRelax52Set,pymatgen-core,pymatgen.io.vasp.sets,class,MVLRelax52Set,MVLRelax52Set,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLRelax52Set.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MITMDSet,pymatgen-core,pymatgen.io.vasp.sets,class,MITMDSet,MITMDSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MITMDSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MITMDSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MITMDSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MITMDSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MITMDSet.kpoints_updates,(self) -> Kpoints,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::NEBSet,pymatgen-core,pymatgen.io.vasp.sets,class,NEBSet,NEBSet,"(self, structures: list[Structure], unset_encut: bool=False, parent_set='MPRelaxSet', **kwargs) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/NEBSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::NEBSet.poscar,pymatgen-core,pymatgen.io.vasp.sets,property,poscar,NEBSet.poscar,(self) -> Poscar,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::NEBSet.poscars,pymatgen-core,pymatgen.io.vasp.sets,property,poscars,NEBSet.poscars,(self) -> list[Poscar],implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/NEBSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::method::NEBSet.write_input,pymatgen-core,pymatgen.io.vasp.sets,method,write_input,NEBSet.write_input,"(self, output_dir: PathLike, make_dir_if_not_present: bool=True, write_cif: bool=False, write_path_cif: bool=False, write_endpoint_inputs: bool=False) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/NEBSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::CINEBSet,pymatgen-core,pymatgen.io.vasp.sets,class,CINEBSet,CINEBSet,"(self, structures: list[Structure], **kwargs) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/CINEBSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MITNEBSet,pymatgen-core,pymatgen.io.vasp.sets,class,MITNEBSet,MITNEBSet,"(self, structures: list[Structure], **kwargs) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MITNEBSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPMDSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPMDSet,MPMDSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPMDSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPMDSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPMDSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPMDSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPMDSet.kpoints_updates,(self) -> Kpoints,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLNPTMDSet,pymatgen-core,pymatgen.io.vasp.sets,class,MVLNPTMDSet,MVLNPTMDSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLNPTMDSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLNPTMDSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MVLNPTMDSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLNPTMDSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MVLNPTMDSet.kpoints_updates,(self) -> Kpoints,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MVLScanRelaxSet,pymatgen-core,pymatgen.io.vasp.sets,class,MVLScanRelaxSet,MVLScanRelaxSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MVLScanRelaxSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MVLScanRelaxSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MVLScanRelaxSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::get_vasprun_outcar,pymatgen-core,pymatgen.io.vasp.sets,function,get_vasprun_outcar,get_vasprun_outcar,"(path: PathLike, parse_dos: bool=True, parse_eigen: bool=True) -> tuple[Vasprun, Outcar]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/get_vasprun_outcar.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::get_structure_from_prev_run,pymatgen-core,pymatgen.io.vasp.sets,function,get_structure_from_prev_run,get_structure_from_prev_run,"(vasprun: Vasprun, outcar: Outcar | None=None) -> Structure",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/get_structure_from_prev_run.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::standardize_structure,pymatgen-core,pymatgen.io.vasp.sets,function,standardize_structure,standardize_structure,"(structure: Structure | IStructure, sym_prec: float=0.1, international_monoclinic: bool=True) -> Structure",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/standardize_structure.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::BadInputSetWarning,pymatgen-core,pymatgen.io.vasp.sets,class,BadInputSetWarning,BadInputSetWarning,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/BadInputSetWarning.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::batch_write_input,pymatgen-core,pymatgen.io.vasp.sets,function,batch_write_input,batch_write_input,"(structures: Sequence[Structure], vasp_input_set=MPRelaxSet, output_dir: PathLike='.', make_dir_if_not_present: bool=True, subfolder: Callable | None=None, sanitize: bool=False, include_cif: bool=False, potcar_spec: bool=False, zip_output: bool=False, **kwargs)",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/batch_write_input.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::get_valid_magmom_struct,pymatgen-core,pymatgen.io.vasp.sets,function,get_valid_magmom_struct,get_valid_magmom_struct,"(structure: Structure | IStructure, inplace: bool=True, spin_mode: str='auto') -> IStructure | Structure",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/get_valid_magmom_struct.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::class::MPAbsorptionSet,pymatgen-core,pymatgen.io.vasp.sets,class,MPAbsorptionSet,MPAbsorptionSet,,implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/MPAbsorptionSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPAbsorptionSet.kpoints_updates,pymatgen-core,pymatgen.io.vasp.sets,property,kpoints_updates,MPAbsorptionSet.kpoints_updates,"(self) -> dict[str, float]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::property::MPAbsorptionSet.incar_updates,pymatgen-core,pymatgen.io.vasp.sets,property,incar_updates,MPAbsorptionSet.incar_updates,"(self) -> dict[str, Any]",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/VaspInputSet.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.vasp.sets::function::auto_kspacing,pymatgen-core,pymatgen.io.vasp.sets,function,auto_kspacing,auto_kspacing,"(bandgap: float | None, bandgap_tol: float) -> float",implemented,+kssolv/+analysis/+matgenlab/+io/+vasp/auto_kspacing.m,+kssolv/+analysis/+matgenlab/+test/+io/VaspSetsTest.m,Frozen VASP sets oracle and behavior tests.
pymatgen-core::pymatgen.io.wannier90::class::Unk,pymatgen-core,pymatgen.io.wannier90,class,Unk,Unk,"(self, ik: int, data: np.ndarray) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+wannier90/Unk.m,+kssolv/+analysis/+matgenlab/+test/+io/Wannier90InventoryTest.m,Native UNK model validates regular and noncollinear wavefunction tensor shapes and derived metadata.
pymatgen-core::pymatgen.io.wannier90::property::Unk.data,pymatgen-core,pymatgen.io.wannier90,property,data,Unk.data,(self) -> np.ndarray,implemented,+kssolv/+analysis/+matgenlab/+io/+wannier90/Unk.m,+kssolv/+analysis/+matgenlab/+test/+io/Wannier90InventoryTest.m,Dependent MATLAB property preserves complex128 data and updates band grid and spinor metadata.
pymatgen-core::pymatgen.io.wannier90::property::Unk.data,pymatgen-core,pymatgen.io.wannier90,property,data,Unk.data,"(self, value: np.ndarray) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+wannier90/Unk.m,+kssolv/+analysis/+matgenlab/+test/+io/Wannier90InventoryTest.m,Dependent MATLAB property preserves complex128 data and updates band grid and spinor metadata.
pymatgen-core::pymatgen.io.wannier90::method::Unk.from_file,pymatgen-core,pymatgen.io.wannier90,method,from_file,Unk.from_file,"(cls, filename: PathLike) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+wannier90/Unk.m,+kssolv/+analysis/+matgenlab/+test/+io/Wannier90InventoryTest.m,Native little- and big-endian Fortran sequential-record parser validated on all four official UNK fixtures.
pymatgen-core::pymatgen.io.wannier90::method::Unk.write_file,pymatgen-core,pymatgen.io.wannier90,method,write_file,Unk.write_file,"(self, filename: PathLike) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+wannier90/Unk.m,+kssolv/+analysis/+matgenlab/+test/+io/Wannier90InventoryTest.m,Native complex128 Fortran-record writer roundtrips regular and interwoven noncollinear UNK files.
pymatgen-core::pymatgen.io.xcrysden::class::XSFBand,pymatgen-core,pymatgen.io.xcrysden,class,XSFBand,XSFBand,,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFBand.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official BXSF fixture and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::property::XSFBand.shape,pymatgen-core,pymatgen.io.xcrysden,property,shape,XSFBand.shape,"(self) -> tuple[int, ...]",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFBand.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official BXSF fixture and MSON oracle.
