api_id,status,evidence,notes
pymatgen-core::pymatgen.phonon.bandstructure::property::PhononBandStructure.has_eigendisplacements,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructure.get_nac_frequencies_along_dir,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructure.get_nac_eigendisplacements_along_dir,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructure.asr_breaking,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructure.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructure.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::class::PhononBandStructureSymmLine,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructureSymmLine.get_equivalent_qpoints,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructureSymmLine.get_branch,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructureSymmLine.write_phononwebsite,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructureSymmLine.as_phononwebsite,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructureSymmLine.band_reorder,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructureSymmLine.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.bandstructure::method::PhononBandStructureSymmLine.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononBandStructureTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::class::PhononDos,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.get_smeared_densities,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.get_interpolated_value,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.ind_zero_freq,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.cv,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.entropy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.internal_energy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.helmholtz_free_energy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.zero_point_energy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.mae,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.r2_score,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.get_last_peak,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.get_dos_fp,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.fp_to_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::PhononDos.get_dos_fp_similarity,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::class::PhononDosFingerprint,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::class::CompletePhononDos,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::CompletePhononDos.get_site_dos,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::CompletePhononDos.get_element_dos,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::CompletePhononDos.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.dos::method::CompletePhononDos.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononDosTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::class::GruneisenParameter,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::method::GruneisenParameter.average_gruneisen,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::method::GruneisenParameter.thermal_conductivity_slack,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::property::GruneisenParameter.tdos,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::property::GruneisenParameter.phdos,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::property::GruneisenParameter.debye_temp_limit,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::method::GruneisenParameter.debye_temp_phonopy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::property::GruneisenParameter.acoustic_debye_temp,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::class::GruneisenPhononBandStructure,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::method::GruneisenPhononBandStructure.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::method::GruneisenPhononBandStructure.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::class::GruneisenPhononBandStructureSymmLine,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.gruneisen::method::GruneisenPhononBandStructureSymmLine.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/GruneisenTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::class::IRDielectricTensor,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::method::IRDielectricTensor.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::property::IRDielectricTensor.max_phfreq,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::property::IRDielectricTensor.nph_freqs,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::method::IRDielectricTensor.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::method::IRDielectricTensor.write_json,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::method::IRDielectricTensor.get_ir_spectra,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::method::IRDielectricTensor.plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::method::IRDielectricTensor.get_spectrum,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.ir_spectra::method::IRDielectricTensor.get_plotter,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/IRDielectricTensorTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::class::FreqUnits,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::function::freq_units,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::class::PhononDosPlotter,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononDosPlotter.add_dos,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononDosPlotter.add_dos_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononDosPlotter.get_dos_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononDosPlotter.get_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononDosPlotter.save_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononDosPlotter.show,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::class::PhononBSPlotter,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::property::PhononBSPlotter.n_bands,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.bs_plot_data,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.get_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.get_proj_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.show,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.save_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.show_proj,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.get_ticks,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.plot_compare,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::PhononBSPlotter.plot_brillouin,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::class::ThermoPlotter,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::ThermoPlotter.plot_cv,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::ThermoPlotter.plot_entropy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::ThermoPlotter.plot_internal_energy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::ThermoPlotter.plot_helmholtz_free_energy,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::ThermoPlotter.plot_thermodynamic_properties,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::class::GruneisenPlotter,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPlotter.get_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPlotter.show,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
